city,horizon,metric,m1,m2,n,mean_diff,ci_lo,ci_hi,wilcoxon_p,m1_better_frac
belgrade,y_t+15min,abs_cov_gap,ACQR,EnbPI,22,-0.0355,-0.0573,-0.019,0.0,1.0
belgrade,y_t+15min,abs_cov_gap,ACQR,AgACI-style,22,-0.0313,-0.0342,-0.0283,0.0,1.0
belgrade,y_t+15min,abs_cov_gap,ACQR,NGBoost,22,-0.1387,-0.1695,-0.1112,0.0,1.0
belgrade,y_t+15min,abs_cov_gap,ACI,EnbPI,22,-0.0357,-0.0579,-0.0191,0.0,1.0
belgrade,y_t+15min,abs_cov_gap,AgACI-style,EnbPI,22,-0.0042,-0.0256,0.0124,0.2221,0.3636
belgrade,y_t+15min,Winkler,ACQR,EnbPI,22,-6.3344,-14.3975,-1.4372,0.0032,0.7727
belgrade,y_t+15min,Winkler,ACQR,AgACI-style,22,-0.5366,-1.4885,0.2564,0.5235,0.6364
belgrade,y_t+15min,Winkler,ACQR,NGBoost,22,-5.6252,-15.1819,0.0728,0.2479,0.6364
belgrade,y_t+15min,Winkler,ACI,EnbPI,22,-4.264,-11.5883,0.2107,0.4826,0.5455
belgrade,y_t+15min,Winkler,AgACI-style,EnbPI,22,-5.7978,-13.0402,-1.5349,0.0002,0.7727
birmingham,y_t+60min,abs_cov_gap,ACQR,EnbPI,28,-0.0686,-0.0853,-0.052,0.0,0.8214
birmingham,y_t+60min,abs_cov_gap,ACQR,AgACI-style,28,-0.0045,-0.0095,0.0001,0.3008,0.4286
birmingham,y_t+60min,abs_cov_gap,ACQR,NGBoost,28,-0.5062,-0.5546,-0.4558,0.0,1.0
birmingham,y_t+60min,abs_cov_gap,ACI,EnbPI,28,-0.0695,-0.0859,-0.0532,0.0,0.8214
birmingham,y_t+60min,abs_cov_gap,AgACI-style,EnbPI,28,-0.0641,-0.0804,-0.048,0.0,0.8571
birmingham,y_t+60min,Winkler,ACQR,EnbPI,28,-1.0889,-10.6433,8.3151,0.6618,0.3571
birmingham,y_t+60min,Winkler,ACQR,AgACI-style,28,3.523,-5.3024,13.2698,0.6782,0.4643
birmingham,y_t+60min,Winkler,ACQR,NGBoost,28,-212.4945,-282.8306,-149.3969,0.0,1.0
birmingham,y_t+60min,Winkler,ACI,EnbPI,28,5.7647,0.6271,10.8975,0.09,0.3571
birmingham,y_t+60min,Winkler,AgACI-style,EnbPI,28,-4.6119,-10.2801,0.8797,0.2359,0.5714
