city,horizon,metric,m1,m2,n,mean_diff,median_diff,ci_lo,ci_hi,wilcoxon_p,m1_better_frac
belgrade,y_t+15min,Winkler,ACI,split-CP,22,-2.7163,-0.3284,-6.567,-0.1739,0.1659,0.6364
belgrade,y_t+15min,Winkler,ACI,CQR,22,3.7984,2.7172,2.6046,5.1088,0.0,0.0455
belgrade,y_t+15min,Winkler,ACQR,ACI,22,-2.0703,-1.345,-3.2234,-1.0958,0.0003,0.8182
belgrade,y_t+15min,Winkler,ACQR,CQR,22,1.728,1.5331,0.9767,2.4665,0.0006,0.1818
belgrade,y_t+15min,Winkler,ACQR,split-CP,22,-4.7866,-2.0799,-9.324,-1.6854,0.0013,0.8182
belgrade,y_t+15min,abs_cov_gap,ACI,split-CP,22,-0.0283,-0.0207,-0.0381,-0.0196,0.0,0.9545
belgrade,y_t+15min,abs_cov_gap,ACI,CQR,22,-0.0212,-0.014,-0.0285,-0.0148,0.0,1.0
belgrade,y_t+15min,abs_cov_gap,ACQR,ACI,22,0.0003,0.0,-0.0003,0.0008,0.4724,0.2727
belgrade,y_t+15min,abs_cov_gap,ACQR,CQR,22,-0.021,-0.0138,-0.0283,-0.0145,0.0,1.0
belgrade,y_t+15min,abs_cov_gap,ACQR,split-CP,22,-0.0281,-0.0199,-0.0381,-0.0192,0.0,1.0
belgrade,y_t+30min,Winkler,ACI,split-CP,22,0.6642,1.995,-2.6956,3.4348,0.2221,0.3636
belgrade,y_t+30min,Winkler,ACI,CQR,22,8.3935,6.101,5.6923,11.1987,0.0001,0.0455
belgrade,y_t+30min,Winkler,ACQR,ACI,22,-1.46,-0.4959,-4.637,1.0423,0.6327,0.5
belgrade,y_t+30min,Winkler,ACQR,CQR,22,6.9335,7.4566,4.1169,9.8413,0.0005,0.1364
belgrade,y_t+30min,Winkler,ACQR,split-CP,22,-0.7958,0.7875,-5.123,2.9624,0.7262,0.4091
belgrade,y_t+30min,abs_cov_gap,ACI,split-CP,22,-0.0375,-0.0309,-0.0508,-0.0254,0.0,0.9545
belgrade,y_t+30min,abs_cov_gap,ACI,CQR,22,-0.0321,-0.0305,-0.042,-0.0234,0.0,0.9545
belgrade,y_t+30min,abs_cov_gap,ACQR,ACI,22,-0.0003,0.0002,-0.0013,0.0006,0.7593,0.3182
